id,num_sold
314332,38.495365
314333,19.0484
314334,22.19681
314335,12.082708
314336,63.938515
314337,55.34818
314338,24.80304
314339,27.643442
314340,149.56743
314341,1045.6298
314342,886.67847
314343,483.49994
314344,574.0881
314345,302.92508
314346,2108.1152
314347,1787.3948
314348,991.6368
314349,1171.7091
314350,365.91428
314351,2474.083
314352,2077.616
314353,1151.9126
314354,1361.3065
314355,151.92981
314356,839.05164
314357,685.7698
314358,391.00018
314359,447.47058
314360,244.16035
314361,1658.0398
314362,1353.3123
314363,759.3661
314364,875.84625
314365,290.0011
314366,1960.396
314367,1597.1702
314368,883.7502
314369,1037.0374
314370,944.92773
314371,638.30774
314372,547.4257
314373,305.06958
314374,361.24872
314375,326.86942
314376,1308.4191
314377,1121.8756
314378,613.47766
314379,735.28094
314380,389.22073
314381,1527.7914
314382,1306.3875
314383,712.38104
314384,853.89
314385,117.15559
314386,665.13354
314387,553.4528
314388,305.93106
314389,358.5027
314390,198.20387
314391,1334.7358
314392,1111.2847
314393,627.5776
314394,724.8583
314395,228.89053
314396,1572.143
314397,1299.4445
314398,722.2201
314399,860.30054
314400,76.53456
314401,465.12714
314402,393.9141
314403,208.83133
314404,247.37032
314405,130.20671
314406,942.57324
314407,788.6583
314408,439.28613
314409,516.6654
314410,155.34007
314411,1111.3271
314412,922.1143
314413,506.26895
314414,602.6264
314415,568.25635
314416,24.015625
314417,18.419205
314418,10.180096
314419,9.65706
314420,8.294702
314421,46.613743
314422,38.495365
314423,19.0484
314424,22.19681
314425,12.082708
314426,63.938515
314427,55.34818
314428,24.80304
314429,27.643442
314430,149.56743
314431,1045.6298
314432,886.67847
314433,483.49994
314434,574.0881
314435,302.92508
314436,2108.1152
314437,1787.3948
314438,991.6368
314439,1171.7091
314440,365.91428
314441,2474.083
314442,2077.616
314443,1151.9126
314444,1361.3065
314445,151.92981
314446,839.05164
314447,685.7698
314448,391.00018
314449,447.47058
314450,244.16035
314451,1658.0398
314452,1353.3123
314453,759.3661
314454,875.84625
314455,290.0011
314456,1960.396
314457,1597.1702
314458,883.7502
314459,1037.0374
314460,944.92773
314461,638.30774
314462,547.4257
314463,305.06958
314464,361.24872
314465,326.86942
314466,1308.4191
314467,1121.8756
314468,613.47766
314469,735.28094
314470,389.22073
314471,1527.7914
314472,1306.3875
314473,712.38104
314474,853.89
314475,117.15559
314476,665.13354
314477,553.4528
314478,305.93106
314479,358.5027
314480,198.20387
314481,1334.7358
314482,1111.2847
314483,627.5776
314484,724.8583
314485,228.89053
314486,1572.143
314487,1299.4445
314488,722.2201
314489,860.30054
314490,76.53456
314491,465.12714
314492,393.9141
314493,208.83133
314494,247.37032
314495,130.20671
314496,942.57324
314497,788.6583
314498,439.28613
314499,516.6654
314500,155.34007
314501,1111.3271
314502,922.1143
314503,506.26895
314504,602.6264
314505,568.25635
314506,24.015625
314507,18.419205
314508,10.180096
314509,9.65706
314510,8.294702
314511,46.613743
314512,38.495365
314513,19.0484
314514,22.19681
314515,12.082708
314516,63.938515
314517,55.34818
314518,24.80304
314519,27.643442
314520,149.56743
314521,1045.6298
314522,886.67847
314523,483.49994
314524,574.0881
314525,302.92508
314526,2108.1152
314527,1787.3948
314528,991.6368
314529,1171.7091
314530,365.91428
314531,2474.083
314532,2077.616
314533,1151.9126
314534,1361.3065
314535,151.92981
314536,839.05164
314537,685.7698
314538,391.00018
314539,447.47058
314540,244.16035
314541,1658.0398
314542,1353.3123
314543,759.3661
314544,875.84625
314545,290.0011
314546,1960.396
314547,1597.1702
314548,883.7502
314549,1037.0374
314550,944.92773
314551,638.30774
314552,547.4257
314553,305.06958
314554,361.24872
314555,326.86942
314556,1308.4191
314557,1121.8756
314558,613.47766
314559,735.28094
314560,389.22073
314561,1527.7914
314562,1306.3875
314563,712.38104
314564,853.89
314565,117.15559
314566,665.13354
314567,553.4528
314568,305.93106
314569,358.5027
314570,198.20387
314571,1334.7358
314572,1111.2847
314573,627.5776
314574,724.8583
314575,228.89053
314576,1572.143
314577,1299.4445
314578,722.2201
314579,860.30054
314580,76.53456
314581,465.12714
314582,393.9141
314583,208.83133
314584,247.37032
314585,130.20671
314586,942.57324
314587,788.6583
314588,439.28613
314589,516.6654
314590,155.34007
314591,1111.3271
314592,922.1143
314593,506.26895
314594,602.6264
314595,568.25635
314596,24.015625
314597,18.419205
314598,10.180096
314599,9.65706
314600,8.294702
314601,46.613743
314602,38.495365
314603,19.0484
314604,22.19681
314605,12.082708
314606,63.938515
314607,55.34818
314608,24.80304
314609,27.643442
314610,149.56743
314611,1045.6298
314612,886.67847
314613,483.49994
314614,574.0881
314615,302.92508
314616,2108.1152
314617,1787.3948
314618,991.6368
314619,1171.7091
314620,365.91428
314621,2474.083
314622,2077.616
314623,1151.9126
314624,1361.3065
314625,151.92981
314626,839.05164
314627,685.7698
314628,391.00018
314629,447.47058
314630,244.16035
314631,1658.0398
314632,1353.3123
314633,759.3661
314634,875.84625
314635,290.0011
314636,1960.396
314637,1597.1702
314638,883.7502
314639,1037.0374
314640,944.92773
314641,638.30774
314642,547.4257
314643,305.06958
314644,361.24872
314645,326.86942
314646,1308.4191
314647,1121.8756
314648,613.47766
314649,735.28094
314650,389.22073
314651,1527.7914
314652,1306.3875
314653,712.38104
314654,853.89
314655,117.15559
314656,665.13354
314657,553.4528
314658,305.93106
314659,358.5027
314660,198.20387
314661,1334.7358
314662,1111.2847
314663,627.5776
314664,724.8583
314665,228.89053
314666,1572.143
314667,1299.4445
314668,722.2201
314669,860.30054
314670,76.53456
314671,465.12714
314672,393.9141
314673,208.83133
314674,247.37032
314675,130.20671
314676,942.57324
314677,788.6583
314678,439.28613
314679,516.6654
314680,155.34007
314681,1111.3271
314682,922.1143
314683,506.26895
314684,602.6264
314685,568.25635
314686,24.015625
314687,18.419205
314688,10.180096
314689,9.65706
314690,8.294702
314691,46.613743
314692,38.495365
314693,19.0484
314694,22.19681
314695,12.082708
314696,63.938515
314697,55.34818
314698,24.80304
314699,27.643442
314700,149.56743
314701,1045.6298
314702,886.67847
314703,483.49994
314704,574.0881
314705,302.92508
314706,2108.1152
314707,1787.3948
314708,991.6368
314709,1171.7091
314710,365.91428
314711,2474.083
314712,2077.616
314713,1151.9126
314714,1361.3065
314715,151.92981
314716,839.05164
314717,685.7698
314718,391.00018
314719,447.47058
314720,244.16035
314721,1658.0398
314722,1353.3123
314723,759.3661
314724,875.84625
314725,290.0011
314726,1960.396
314727,1597.1702
314728,883.7502
314729,1037.0374
314730,944.92773
314731,638.30774
314732,547.4257
314733,305.06958
314734,361.24872
314735,326.86942
314736,1308.4191
314737,1121.8756
314738,613.47766
314739,735.28094
314740,389.22073
314741,1527.7914
314742,1306.3875
314743,712.38104
314744,853.89
314745,117.15559
314746,665.13354
314747,553.4528
314748,305.93106
314749,358.5027
314750,198.20387
314751,1334.7358
314752,1111.2847
314753,627.5776
314754,724.8583
314755,228.89053
314756,1572.143
314757,1299.4445
314758,722.2201
314759,860.30054
314760,76.53456
314761,465.12714
314762,393.9141
314763,208.83133
314764,247.37032
314765,130.20671
314766,942.57324
314767,788.6583
314768,439.28613
314769,516.6654
314770,155.34007
314771,1111.3271
314772,922.1143
314773,506.26895
314774,602.6264
314775,568.25635
314776,24.015625
314777,18.419205
314778,10.180096
314779,9.65706
314780,8.294702
314781,46.613743
314782,38.495365
314783,19.0484
314784,22.19681
314785,12.082708
314786,63.938515
314787,55.34818
314788,24.80304
314789,27.643442
314790,149.56743
314791,1045.6298
314792,886.67847
314793,483.49994
314794,574.0881
314795,302.92508
314796,2108.1152
314797,1787.3948
314798,991.6368
314799,1171.7091
314800,365.91428
314801,2474.083
314802,2077.616
314803,1151.9126
314804,1361.3065
314805,151.92981
314806,839.05164
314807,685.7698
314808,391.00018
314809,447.47058
314810,244.16035
314811,1658.0398
314812,1353.3123
314813,759.3661
314814,875.84625
314815,290.0011
314816,1960.396
314817,1597.1702
314818,883.7502
314819,1037.0374
314820,944.92773
314821,638.30774
314822,547.4257
314823,305.06958
314824,361.24872
314825,326.86942
314826,1308.4191
314827,1121.8756
314828,613.47766
314829,735.28094
314830,389.22073
314831,1527.7914
314832,1306.3875
314833,712.38104
314834,853.89
314835,117.15559
314836,665.13354
314837,553.4528
314838,305.93106
314839,358.5027
314840,198.20387
314841,1334.7358
314842,1111.2847
314843,627.5776
314844,724.8583
314845,228.89053
314846,1572.143
314847,1299.4445
314848,722.2201
314849,860.30054
314850,76.53456
314851,465.12714
314852,393.9141
314853,208.83133
314854,247.37032
314855,130.20671
314856,942.57324
314857,788.6583
314858,439.28613
314859,516.6654
314860,155.34007
314861,1111.3271
314862,922.1143
314863,506.26895
314864,602.6264
314865,568.25635
314866,24.015625
314867,18.419205
314868,10.180096
314869,9.65706
314870,8.294702
314871,46.613743
314872,38.495365
314873,19.0484
314874,22.19681
314875,12.082708
314876,63.938515
314877,55.34818
314878,24.80304
314879,27.643442
314880,149.56743
314881,1045.6298
314882,886.67847
314883,483.49994
314884,574.0881
314885,302.92508
314886,2108.1152
314887,1787.3948
314888,991.6368
314889,1171.7091
314890,365.91428
314891,2474.083
314892,2077.616
314893,1151.9126
314894,1361.3065
314895,151.92981
314896,839.05164
314897,685.7698
314898,391.00018
314899,447.47058
314900,244.16035
314901,1658.0398
314902,1353.3123
314903,759.3661
314904,875.84625
314905,290.0011
314906,1960.396
314907,1597.1702
314908,883.7502
314909,1037.0374
314910,944.92773
314911,638.30774
314912,547.4257
314913,305.06958
314914,361.24872
314915,326.86942
314916,1308.4191
314917,1121.8756
314918,613.47766
314919,735.28094
314920,389.22073
314921,1527.7914
314922,1306.3875
314923,712.38104
314924,853.89
314925,117.15559
314926,665.13354
314927,553.4528
314928,305.93106
314929,358.5027
314930,198.20387
314931,1334.7358
314932,1111.2847
314933,627.5776
314934,724.8583
314935,228.89053
314936,1572.143
314937,1299.4445
314938,722.2201
314939,860.30054
314940,76.53456
314941,465.12714
314942,393.9141
314943,208.83133
314944,247.37032
314945,130.20671
314946,942.57324
314947,788.6583
314948,439.28613
314949,516.6654
314950,155.34007
314951,1111.3271
314952,922.1143
314953,506.26895
314954,602.6264
314955,568.25635
314956,24.015625
314957,18.419205
314958,10.180096
314959,9.65706
314960,8.294702
314961,46.613743
314962,38.495365
314963,19.0484
314964,22.19681
314965,12.082708
314966,63.938515
314967,55.34818
314968,24.80304
314969,27.643442
314970,149.56743
314971,1045.6298
314972,886.67847
314973,483.49994
314974,574.0881
314975,302.92508
314976,2108.1152
314977,1787.3948
314978,991.6368
314979,1171.7091
314980,365.91428
314981,2474.083
314982,2077.616
314983,1151.9126
314984,1361.3065
314985,151.92981
314986,839.05164
314987,685.7698
314988,391.00018
314989,447.47058
314990,244.16035
314991,1658.0398
314992,1353.3123
314993,759.3661
314994,875.84625
314995,290.0011
314996,1960.396
314997,1597.1702
314998,883.7502
314999,1037.0374
315000,944.92773
315001,638.30774
315002,547.4257
315003,305.06958
315004,361.24872
315005,326.86942
315006,1308.4191
315007,1121.8756
315008,613.47766
315009,735.28094
315010,389.22073
315011,1527.7914
315012,1306.3875
315013,712.38104
315014,853.89
315015,117.15559
315016,665.13354
315017,553.4528
315018,305.93106
315019,358.5027
315020,198.20387
315021,1334.7358
315022,1111.2847
315023,627.5776
315024,724.8583
315025,228.89053
315026,1572.143
315027,1299.4445
315028,722.2201
315029,860.30054
315030,76.53456
315031,465.12714
315032,393.9141
315033,208.83133
315034,247.37032
315035,130.20671
315036,942.57324
315037,788.6583
315038,439.28613
315039,516.6654
315040,155.34007
315041,1111.3271
315042,922.1143
315043,506.26895
315044,602.6264
315045,568.25635
315046,24.015625
315047,18.419205
315048,10.180096
315049,9.65706
315050,8.294702
315051,46.613743
315052,38.495365
315053,19.0484
315054,22.19681
315055,12.082708
315056,63.938515
315057,55.34818
315058,24.80304
315059,27.643442
315060,149.56743
315061,1045.6298
315062,886.67847
315063,483.49994
315064,574.0881
315065,302.92508
315066,2108.1152
315067,1787.3948
315068,991.6368
315069,1171.7091
315070,365.91428
315071,2474.083
315072,2077.616
315073,1151.9126
315074,1361.3065
315075,151.92981
315076,839.05164
315077,685.7698
315078,391.00018
315079,447.47058
315080,244.16035
315081,1658.0398
315082,1353.3123
315083,759.3661
315084,875.84625
315085,290.0011
315086,1960.396
315087,1597.1702
315088,883.7502
315089,1037.0374
315090,944.92773
315091,638.30774
315092,547.4257
315093,305.06958
315094,361.24872
315095,326.86942
315096,1308.4191
315097,1121.8756
315098,613.47766
315099,735.28094
315100,389.22073
315101,1527.7914
315102,1306.3875
315103,712.38104
315104,853.89
315105,117.15559
315106,665.13354
315107,553.4528
315108,305.93106
315109,358.5027
315110,198.20387
315111,1334.7358
315112,1111.2847
315113,627.5776
315114,724.8583
315115,228.89053
315116,1572.143
315117,1299.4445
315118,722.2201
315119,860.30054
315120,76.53456
315121,465.12714
315122,393.9141
315123,208.83133
315124,247.37032
315125,130.20671
315126,942.57324
315127,788.6583
315128,439.28613
315129,516.6654
315130,155.34007
315131,1111.3271
315132,922.1143
315133,506.26895
315134,602.6264
315135,568.25635
315136,24.015625
315137,18.419205
315138,10.180096
315139,9.65706
315140,8.294702
315141,46.613743
315142,38.495365
315143,19.0484
315144,22.19681
315145,12.082708
315146,63.938515
315147,55.34818
315148,24.80304
315149,27.643442
315150,149.56743
315151,1045.6298
315152,886.67847
315153,483.49994
315154,574.0881
315155,302.92508
315156,2108.1152
315157,1787.3948
315158,991.6368
315159,1171.7091
315160,365.91428
315161,2474.083
315162,2077.616
315163,1151.9126
315164,1361.3065
315165,151.92981
315166,839.05164
315167,685.7698
315168,391.00018
315169,447.47058
315170,244.16035
315171,1658.0398
315172,1353.3123
315173,759.3661
315174,875.84625
315175,290.0011
315176,1960.396
315177,1597.1702
315178,883.7502
315179,1037.0374
315180,944.92773
315181,638.30774
315182,547.4257
315183,305.06958
315184,361.24872
315185,326.86942
315186,1308.4191
315187,1121.8756
315188,613.47766
315189,735.28094
315190,389.22073
315191,1527.7914
315192,1306.3875
315193,712.38104
315194,853.89
315195,117.15559
315196,665.13354
315197,553.4528
315198,305.93106
315199,358.5027
315200,198.20387
315201,1334.7358
315202,1111.2847
315203,627.5776
315204,724.8583
315205,228.89053
315206,1572.143
315207,1299.4445
315208,722.2201
315209,860.30054
315210,76.53456
315211,465.12714
315212,393.9141
315213,208.83133
315214,247.37032
315215,130.20671
315216,942.57324
315217,788.6583
315218,439.28613
315219,516.6654
315220,155.34007
315221,1111.3271
315222,922.1143
315223,506.26895
315224,602.6264
315225,568.25635
315226,24.015625
315227,18.419205
315228,10.180096
315229,9.65706
315230,8.294702
315231,46.613743
315232,38.495365
315233,19.0484
315234,22.19681
315235,12.082708
315236,63.938515
315237,55.34818
315238,24.80304
315239,27.643442
315240,149.56743
315241,1045.6298
315242,886.67847
315243,483.49994
315244,574.0881
315245,302.92508
315246,2108.1152
315247,1787.3948
315248,991.6368
315249,1171.7091
315250,365.91428
315251,2474.083
315252,2077.616
315253,1151.9126
315254,1361.3065
315255,151.92981
315256,839.05164
315257,685.7698
315258,391.00018
315259,447.47058
315260,244.16035
315261,1658.0398
315262,1353.3123
315263,759.3661
315264,875.84625
315265,290.0011
315266,1960.396
315267,1597.1702
315268,883.7502
315269,1037.0374
315270,944.92773
315271,638.30774
315272,547.4257
315273,305.06958
315274,361.24872
315275,326.86942
315276,1308.4191
315277,1121.8756
315278,613.47766
315279,735.28094
315280,389.22073
315281,1527.7914
315282,1306.3875
315283,712.38104
315284,853.89
315285,117.15559
315286,665.13354
315287,553.4528
315288,305.93106
315289,358.5027
315290,198.20387
315291,1334.7358
315292,1111.2847
315293,627.5776
315294,724.8583
315295,228.89053
315296,1572.143
315297,1299.4445
315298,722.2201
315299,860.30054
315300,76.53456
315301,465.12714
315302,393.9141
315303,208.83133
315304,247.37032
315305,130.20671
315306,942.57324
315307,788.6583
315308,439.28613
315309,516.6654
315310,155.34007
315311,1111.3271
315312,922.1143
315313,506.26895
315314,602.6264
315315,568.25635
315316,24.015625
315317,18.419205
315318,10.180096
315319,9.65706
315320,8.294702
315321,46.613743
315322,38.495365
315323,19.0484
315324,22.19681
315325,12.082708
315326,63.938515
315327,55.34818
315328,24.80304
315329,27.643442
315330,149.56743
315331,1045.6298
315332,886.67847
315333,483.49994
315334,574.0881
315335,302.92508
315336,2108.1152
315337,1787.3948
315338,991.6368
315339,1171.7091
315340,365.91428
315341,2474.083
315342,2077.616
315343,1151.9126
315344,1361.3065
315345,151.92981
315346,839.05164
315347,685.7698
315348,391.00018
315349,447.47058
315350,244.16035
315351,1658.0398
315352,1353.3123
315353,759.3661
315354,875.84625
315355,290.0011
315356,1960.396
315357,1597.1702
315358,883.7502
315359,1037.0374
315360,944.92773
315361,638.30774
315362,547.4257
315363,305.06958
315364,361.24872
315365,326.86942
315366,1308.4191
315367,1121.8756
315368,613.47766
315369,735.28094
315370,389.22073
315371,1527.7914
315372,1306.3875
315373,712.38104
315374,853.89
315375,117.15559
315376,665.13354
315377,553.4528
315378,305.93106
315379,358.5027
315380,198.20387
315381,1334.7358
315382,1111.2847
315383,627.5776
315384,724.8583
315385,228.89053
315386,1572.143
315387,1299.4445
315388,722.2201
315389,860.30054
315390,76.53456
315391,465.12714
315392,393.9141
315393,208.83133
315394,247.37032
315395,130.20671
315396,942.57324
315397,788.6583
315398,439.28613
315399,516.6654
315400,155.34007
315401,1111.3271
315402,922.1143
315403,506.26895
315404,602.6264
315405,568.25635
315406,24.015625
315407,18.419205
315408,10.180096
315409,9.65706
315410,8.294702
315411,46.613743
315412,38.495365
315413,19.0484
315414,22.19681
315415,12.082708
315416,63.938515
315417,55.34818
315418,24.80304
315419,27.643442
315420,149.56743
315421,1045.6298
315422,886.67847
315423,483.49994
315424,574.0881
315425,302.92508
315426,2108.1152
315427,1787.3948
315428,991.6368
315429,1171.7091
315430,365.91428
315431,2474.083
315432,2077.616
315433,1151.9126
315434,1361.3065
315435,151.92981
315436,839.05164
315437,685.7698
315438,391.00018
315439,447.47058
315440,244.16035
315441,1658.0398
315442,1353.3123
315443,759.3661
315444,875.84625
315445,290.0011
315446,1960.396
315447,1597.1702
315448,883.7502
315449,1037.0374
315450,944.92773
315451,638.30774
315452,547.4257
315453,305.06958
315454,361.24872
315455,326.86942
315456,1308.4191
315457,1121.8756
315458,613.47766
315459,735.28094
315460,389.22073
315461,1527.7914
315462,1306.3875
315463,712.38104
315464,853.89
315465,117.15559
315466,665.13354
315467,553.4528
315468,305.93106
315469,358.5027
315470,198.20387
315471,1334.7358
315472,1111.2847
315473,627.5776
315474,724.8583
315475,228.89053
315476,1572.143
315477,1299.4445
315478,722.2201
315479,860.30054
315480,76.53456
315481,465.12714
315482,393.9141
315483,208.83133
315484,247.37032
315485,130.20671
315486,942.57324
315487,788.6583
315488,439.28613
315489,516.6654
315490,155.34007
315491,1111.3271
315492,922.1143
315493,506.26895
315494,602.6264
315495,568.25635
315496,24.015625
315497,18.419205
315498,10.180096
315499,9.65706
315500,8.294702
315501,46.613743
315502,38.495365
315503,19.0484
315504,22.19681
315505,12.082708
315506,63.938515
315507,55.34818
315508,24.80304
315509,27.643442
315510,149.56743
315511,1045.6298
315512,886.67847
315513,483.49994
315514,574.0881
315515,302.92508
315516,2108.1152
315517,1787.3948
315518,991.6368
315519,1171.7091
315520,365.91428
315521,2474.083
315522,2077.616
315523,1151.9126
315524,1361.3065
315525,151.92981
315526,839.05164
315527,685.7698
315528,391.00018
315529,447.47058
315530,244.16035
315531,1658.0398
315532,1353.3123
315533,759.3661
315534,875.84625
315535,290.0011
315536,1960.396
315537,1597.1702
315538,883.7502
315539,1037.0374
315540,944.92773
315541,638.30774
315542,547.4257
315543,305.06958
315544,361.24872
315545,326.86942
315546,1308.4191
315547,1121.8756
315548,613.47766
315549,735.28094
315550,389.22073
315551,1527.7914
315552,1306.3875
315553,712.38104
315554,853.89
315555,117.15559
315556,665.13354
315557,553.4528
315558,305.93106
315559,358.5027
315560,198.20387
315561,1334.7358
315562,1111.2847
315563,627.5776
315564,724.8583
315565,228.89053
315566,1572.143
315567,1299.4445
315568,722.2201
315569,860.30054
315570,76.53456
315571,465.12714
315572,393.9141
315573,208.83133
315574,247.37032
315575,130.20671
315576,942.57324
315577,788.6583
315578,439.28613
315579,516.6654
315580,155.34007
315581,1111.3271
315582,922.1143
315583,506.26895
315584,602.6264
315585,568.25635
315586,24.015625
315587,18.419205
315588,10.180096
315589,9.65706
315590,8.294702
315591,46.613743
315592,38.495365
315593,19.0484
315594,22.19681
315595,12.082708
315596,63.938515
315597,55.34818
315598,24.80304
315599,27.643442
315600,149.56743
315601,1045.6298
315602,886.67847
315603,483.49994
315604,574.0881
315605,302.92508
315606,2108.1152
315607,1787.3948
315608,991.6368
315609,1171.7091
315610,365.91428
315611,2474.083
315612,2077.616
315613,1151.9126
315614,1361.3065
315615,151.92981
315616,839.05164
315617,685.7698
315618,391.00018
315619,447.47058
315620,244.16035
315621,1658.0398
315622,1353.3123
315623,759.3661
315624,875.84625
315625,290.0011
315626,1960.396
315627,1597.1702
315628,883.7502
315629,1037.0374
315630,944.92773
315631,638.30774
315632,547.4257
315633,305.06958
315634,361.24872
315635,326.86942
315636,1308.4191
315637,1121.8756
315638,613.47766
315639,735.28094
315640,389.22073
315641,1527.7914
315642,1306.3875
315643,712.38104
315644,853.89
315645,117.15559
315646,665.13354
315647,553.4528
315648,305.93106
315649,358.5027
315650,198.20387
315651,1334.7358
315652,1111.2847
315653,627.5776
315654,724.8583
315655,228.89053
315656,1572.143
315657,1299.4445
315658,722.2201
315659,860.30054
315660,76.53456
315661,465.12714
315662,393.9141
315663,208.83133
315664,247.37032
315665,130.20671
315666,942.57324
315667,788.6583
315668,439.28613
315669,516.6654
315670,155.34007
315671,1111.3271
315672,922.1143
315673,506.26895
315674,602.6264
315675,568.25635
315676,24.015625
315677,18.419205
315678,10.180096
315679,9.65706
315680,8.294702
315681,46.613743
315682,38.495365
315683,19.0484
315684,22.19681
315685,12.082708
315686,63.938515
315687,55.34818
315688,24.80304
315689,27.643442
315690,149.56743
315691,1045.6298
315692,886.67847
315693,483.49994
315694,574.0881
315695,302.92508
315696,2108.1152
315697,1787.3948
315698,991.6368
315699,1171.7091
315700,365.91428
315701,2474.083
315702,2077.616
315703,1151.9126
315704,1361.3065
315705,151.92981
315706,839.05164
315707,685.7698
315708,391.00018
315709,447.47058
315710,244.16035
315711,1658.0398
315712,1353.3123
315713,759.3661
315714,875.84625
315715,290.0011
315716,1960.396
315717,1597.1702
315718,883.7502
315719,1037.0374
315720,944.92773
315721,638.30774
315722,547.4257
315723,305.06958
315724,361.24872
315725,326.86942
315726,1308.4191
315727,1121.8756
315728,613.47766
315729,735.28094
315730,389.22073
315731,1527.7914
315732,1306.3875
315733,712.38104
315734,853.89
315735,117.15559
315736,665.13354
315737,553.4528
315738,305.93106
315739,358.5027
315740,198.20387
315741,1334.7358
315742,1111.2847
315743,627.5776
315744,724.8583
315745,228.89053
315746,1572.143
315747,1299.4445
315748,722.2201
315749,860.30054
315750,76.53456
315751,465.12714
315752,393.9141
315753,208.83133
315754,247.37032
315755,130.20671
315756,942.57324
315757,788.6583
315758,439.28613
315759,516.6654
315760,155.34007
315761,1111.3271
315762,922.1143
315763,506.26895
315764,602.6264
315765,568.25635
315766,24.015625
315767,18.419205
315768,10.180096
315769,9.65706
315770,8.294702
315771,46.613743
315772,38.495365
315773,19.0484
315774,22.19681
315775,12.082708
315776,63.938515
315777,55.34818
315778,24.80304
315779,27.643442
315780,149.56743
315781,1045.6298
315782,886.67847
315783,483.49994
315784,574.0881
315785,302.92508
315786,2108.1152
315787,1787.3948
315788,991.6368
315789,1171.7091
315790,365.91428
315791,2474.083
315792,2077.616
315793,1151.9126
315794,1361.3065
315795,151.92981
315796,839.05164
315797,685.7698
315798,391.00018
315799,447.47058
315800,244.16035
315801,1658.0398
315802,1353.3123
315803,759.3661
315804,875.84625
315805,290.0011
315806,1960.396
315807,1597.1702
315808,883.7502
315809,1037.0374
315810,944.92773
315811,638.30774
315812,547.4257
315813,305.06958
315814,361.24872
315815,326.86942
315816,1308.4191
315817,1121.8756
315818,613.47766
315819,735.28094
315820,389.22073
315821,1527.7914
315822,1306.3875
315823,712.38104
315824,853.89
315825,117.15559
315826,665.13354
315827,553.4528
315828,305.93106
315829,358.5027
315830,198.20387
315831,1334.7358
315832,1111.2847
315833,627.5776
315834,724.8583
315835,228.89053
315836,1572.143
315837,1299.4445
315838,722.2201
315839,860.30054
315840,76.53456
315841,465.12714
315842,393.9141
315843,208.83133
315844,247.37032
315845,130.20671
315846,942.57324
315847,788.6583
315848,439.28613
315849,516.6654
315850,155.34007
315851,1111.3271
315852,922.1143
315853,506.26895
315854,602.6264
315855,568.25635
315856,24.015625
315857,18.419205
315858,10.180096
315859,9.65706
315860,8.294702
315861,46.613743
315862,38.495365
315863,19.0484
315864,22.19681
315865,12.082708
315866,63.938515
315867,55.34818
315868,24.80304
315869,27.643442
315870,149.56743
315871,1045.6298
315872,886.67847
315873,483.49994
315874,574.0881
315875,302.92508
315876,2108.1152
315877,1787.3948
315878,991.6368
315879,1171.7091
315880,365.91428
315881,2474.083
315882,2077.616
315883,1151.9126
315884,1361.3065
315885,151.92981
315886,839.05164
315887,685.7698
315888,391.00018
315889,447.47058
315890,244.16035
315891,1658.0398
315892,1353.3123
315893,759.3661
315894,875.84625
315895,290.0011
315896,1960.396
315897,1597.1702
315898,883.7502
315899,1037.0374
315900,944.92773
315901,638.30774
315902,547.4257
315903,305.06958
315904,361.24872
315905,326.86942
315906,1308.4191
315907,1121.8756
315908,613.47766
315909,735.28094
315910,389.22073
315911,1527.7914
315912,1306.3875
315913,712.38104
315914,853.89
315915,117.15559
315916,665.13354
315917,553.4528
315918,305.93106
315919,358.5027
315920,198.20387
315921,1334.7358
315922,1111.2847
315923,627.5776
315924,724.8583
315925,228.89053
315926,1572.143
315927,1299.4445
315928,722.2201
315929,860.30054
315930,76.53456
315931,465.12714
315932,393.9141
315933,208.83133
315934,247.37032
315935,130.20671
315936,942.57324
315937,788.6583
315938,439.28613
315939,516.6654
315940,155.34007
315941,1111.3271
315942,922.1143
315943,506.26895
315944,602.6264
315945,568.25635
315946,24.015625
315947,18.419205
315948,10.180096
315949,9.65706
315950,8.294702
315951,46.613743
315952,38.495365
315953,19.0484
315954,22.19681
315955,12.082708
315956,63.938515
315957,55.34818
315958,24.80304
315959,27.643442
315960,149.56743
315961,1045.6298
315962,886.67847
315963,483.49994
315964,574.0881
315965,302.92508
315966,2108.1152
315967,1787.3948
315968,991.6368
315969,1171.7091
315970,365.91428
315971,2474.083
315972,2077.616
315973,1151.9126
315974,1361.3065
315975,151.92981
315976,839.05164
315977,685.7698
315978,391.00018
315979,447.47058
315980,244.16035
315981,1658.0398
315982,1353.3123
315983,759.3661
315984,875.84625
315985,290.0011
315986,1960.396
315987,1597.1702
315988,883.7502
315989,1037.0374
315990,944.92773
315991,638.30774
315992,547.4257
315993,305.06958
315994,361.24872
315995,326.86942
315996,1308.4191
315997,1121.8756
315998,613.47766
315999,735.28094
316000,389.22073
316001,1527.7914
316002,1306.3875
316003,712.38104
316004,853.89
316005,117.15559
316006,665.13354
316007,553.4528
316008,305.93106
316009,358.5027
316010,198.20387
316011,1334.7358
316012,1111.2847
316013,627.5776
316014,724.8583
316015,228.89053
316016,1572.143
316017,1299.4445
316018,722.2201
316019,860.30054
316020,76.53456
316021,465.12714
316022,393.9141
316023,208.83133
316024,247.37032
316025,130.20671
316026,942.57324
316027,788.6583
316028,439.28613
316029,516.6654
316030,155.34007
316031,1111.3271
316032,922.1143
316033,506.26895
316034,602.6264
316035,568.25635
316036,24.015625
316037,18.419205
316038,10.180096
316039,9.65706
